Run,SpecifySystem,DeploySystem,DesignHardware,PrototypeHardware,TestHardware,ManufactureHardware,DesignSoftware,ImproveSoftware,ReleaseSoftware,DesignDocumentation,DesignTraining,PrepareCertification,TrainOperators,FinalizeCertification,Total duration at mid_gate,Total duration,Label
601,8.5,6.3,11.0,5.8,2.5,10.2,16.3,8.8,8.6,6.9,4.8,9.4,6.4,13.5,65.22,119.07,0
409,7.9,5.2,9.3,6.0,2.0,9.2,15.2,8.7,8.9,4.8,4.9,9.0,6.6,14.6,59.07,112.21,0
94,9.3,6.4,10.8,7.4,1.9,11.2,17.7,8.9,8.7,7.5,4.9,7.9,6.9,16.9,67.34,126.27,1
64,8.4,5.2,8.7,6.6,1.5,10.2,16.0,9.5,9.3,4.8,4.7,9.3,7.5,16.5,59.94,118.21,0
907,8.3,6.1,10.5,4.6,1.5,8.4,13.4,8.5,8.6,4.7,5.0,7.1,7.0,14.2,54.97,107.72,0
627,8.1,6.4,9.4,6.2,2.2,11.0,14.0,9.8,8.9,5.3,5.9,9.6,7.3,17.7,60.58,121.76,1
507,7.2,6.6,9.9,5.3,1.9,10.3,15.5,8.3,9.3,5.8,5.2,7.8,7.1,15.8,58.63,116.08,0
858,8.3,4.3,10.5,7.0,2.1,10.6,17.3,9.2,8.9,5.4,5.1,10.1,6.8,15.0,65.81,120.72,1
945,7.7,5.6,10.1,4.7,1.1,9.0,16.5,8.6,8.5,5.9,4.7,7.9,6.8,15.2,58.58,112.31,0
575,9.0,7.3,10.5,5.8,1.4,10.3,17.3,9.0,9.2,6.2,5.4,9.1,7.7,18.6,64.82,126.84,1
995,8.1,6.8,11.1,5.8,1.9,10.9,16.8,9.4,9.3,7.1,5.4,10.0,7.3,13.3,66.16,123.16,1
422,8.3,5.6,9.8,6.4,1.8,10.6,15.8,8.8,9.4,5.4,4.7,8.6,6.9,14.9,60.86,117.07,0
406,8.1,7.6,10.9,6.0,2.7,8.8,18.0,8.3,9.1,5.3,4.9,9.5,7.8,19.0,65.44,126.03,1
695,8.2,6.2,11.5,7.2,2.6,11.4,14.4,9.0,8.2,7.4,4.4,10.6,7.7,16.2,66.27,124.94,1
586,8.5,6.3,10.3,7.0,2.2,9.3,18.3,9.5,9.4,7.0,5.6,10.4,7.5,11.9,69.33,123.25,1
235,7.8,5.7,9.7,5.3,1.3,9.0,13.8,8.9,8.1,5.7,4.8,8.1,6.7,13.4,56.47,108.32,0
860,7.1,6.8,10.1,5.8,2.1,10.6,15.7,9.4,9.0,5.7,5.5,9.0,7.3,16.4,61.06,120.58,1
468,8.2,6.2,11.2,7.0,2.7,11.3,13.7,9.4,8.7,7.4,4.7,9.7,6.4,15.2,64.52,121.66,1
502,6.9,5.7,11.0,7.1,2.4,10.2,17.6,9.3,9.0,7.2,5.6,9.4,7.5,12.1,67.29,121.08,1
55,6.4,4.6,8.5,4.7,1.4,8.3,13.1,8.1,8.2,4.7,4.2,6.6,6.3,10.7,49.48,95.65,0
784,8.0,5.9,8.5,6.0,1.4,9.4,13.6,8.4,8.8,5.6,4.3,6.9,7.0,15.9,54.34,109.76,0
745,8.5,6.6,10.8,7.0,2.5,10.3,17.3,8.9,8.4,6.7,5.0,10.1,7.0,16.9,67.94,126.01,1
34,8.1,5.4,8.9,5.7,1.6,8.7,14.4,8.8,8.8,5.7,4.9,8.0,6.6,14.6,57.22,110.32,0
364,6.7,4.6,8.6,4.2,1.3,8.6,12.4,8.0,8.3,4.6,4.3,6.5,6.1,11.9,48.61,96.21,0
304,7.1,4.9,9.6,6.3,2.0,9.6,16.2,8.8,8.5,5.5,4.2,9.0,7.1,15.2,59.85,114.12,0
619,9.3,7.2,9.4,7.0,2.1,8.4,15.7,9.1,9.7,5.1,4.5,10.0,7.6,19.4,63.05,124.55,1
147,7.2,4.7,9.5,5.7,1.7,9.7,14.4,8.5,8.9,4.8,4.1,6.9,6.2,14.1,54.28,106.45,0
969,8.1,5.6,9.2,4.7,2.1,9.6,14.7,8.5,9.1,6.3,4.9,8.9,6.9,12.9,58.9,111.49,0
470,7.9,5.6,8.5,5.4,1.9,9.8,16.0,8.3,8.7,6.0,4.7,7.3,7.0,14.3,57.72,111.38,0
216,8.7,6.8,8.5,6.8,2.0,10.2,16.3,9.5,8.7,5.8,4.8,7.1,6.4,14.5,59.97,116.01,0
783,8.9,5.0,10.2,5.8,1.4,8.5,17.2,9.0,9.2,5.6,5.3,10.4,7.2,15.8,64.81,119.48,0
344,7.9,5.2,10.0,4.9,1.7,8.9,14.0,8.5,8.9,5.0,5.0,7.8,6.8,12.6,56.22,107.13,0
318,7.3,5.4,9.9,5.4,1.6,9.8,16.0,9.0,8.9,5.9,5.1,8.6,7.0,11.2,59.6,110.95,0
764,7.5,5.3,8.9,5.4,1.2,8.8,14.8,8.6,8.4,5.1,4.5,6.8,6.8,12.5,54.21,104.52,0
897,8.0,4.9,10.1,7.3,1.3,9.5,14.2,9.0,8.8,7.0,5.7,8.3,6.7,12.6,61.93,113.45,0
880,7.8,5.3,9.3,5.8,1.9,9.6,12.8,8.8,8.7,4.3,4.4,8.1,6.4,14.2,54.31,107.44,0
91,8.3,5.0,9.3,6.2,1.4,10.3,16.0,9.0,8.9,5.2,5.0,7.3,6.8,13.9,58.83,112.74,0
233,7.6,5.6,8.9,5.2,1.8,9.4,15.0,8.3,8.5,5.5,4.8,7.9,7.0,14.7,56.77,110.15,0
685,8.7,7.2,11.1,6.4,2.1,10.1,14.3,9.6,9.4,6.0,4.6,8.4,7.6,16.0,61.65,121.56,1
614,7.9,6.4,10.1,6.4,2.0,9.1,17.7,9.0,8.6,6.1,4.8,8.3,6.3,15.0,63.17,117.65,0
346,6.3,4.6,10.9,4.6,2.1,10.5,14.9,9.1,9.3,4.6,5.2,9.8,6.7,14.3,58.39,112.86,0
229,8.5,5.6,10.9,6.8,1.6,9.9,15.2,8.9,9.2,5.8,4.3,8.8,7.3,16.5,61.93,119.36,0
566,8.0,5.4,9.0,5.9,2.0,9.9,16.7,9.2,9.4,7.0,5.0,8.0,7.1,12.7,61.57,115.28,0
647,8.9,7.2,9.4,5.4,2.4,11.0,16.1,8.3,8.5,5.6,4.9,10.9,7.3,17.6,63.52,123.38,1
712,7.6,7.3,10.4,7.1,2.5,10.3,14.4,9.6,8.3,5.4,5.0,9.4,7.1,18.3,61.72,122.7,1
142,8.3,5.3,9.3,5.1,1.8,9.8,16.3,9.2,8.7,6.2,5.0,8.7,6.3,15.0,60.68,115.02,0
754,7.9,6.8,9.7,5.4,2.5,8.5,17.0,9.5,9.5,6.4,4.4,9.5,7.6,15.5,62.67,120.08,1
978,8.2,6.8,10.2,7.2,2.9,11.6,15.0,9.1,9.8,5.2,5.2,11.3,7.9,18.9,65.3,129.35,1
208,7.9,6.7,9.2,6.8,1.4,10.8,16.0,8.7,8.6,6.6,4.7,9.0,6.5,17.0,61.65,119.97,0
564,8.2,5.9,10.2,4.3,1.9,9.5,14.6,9.1,8.2,5.9,5.1,6.5,7.1,13.7,56.72,110.1,0
281,9.3,6.6,8.8,6.0,2.1,10.7,13.3,9.6,9.3,7.2,4.2,9.3,7.5,17.9,60.04,121.51,1
496,7.6,5.6,8.7,5.1,1.6,9.5,15.3,9.0,8.6,5.5,4.9,8.8,6.7,14.1,57.44,110.96,0
503,6.9,4.9,9.6,5.1,1.6,9.6,15.3,8.4,8.3,5.2,4.4,7.3,6.8,14.2,55.45,107.65,0
486,7.5,5.2,10.9,5.0,1.8,10.9,17.5,8.7,9.5,5.8,5.3,9.3,7.1,15.8,63.16,120.27,1
781,7.8,5.5,9.3,5.8,1.9,9.1,13.2,8.5,8.2,4.5,4.9,8.8,6.4,12.5,55.97,106.17,0
387,7.9,5.4,8.8,5.5,1.6,10.3,14.9,9.0,9.4,6.2,4.5,8.7,7.0,16.8,58.03,115.96,0
164,6.6,4.7,8.7,4.1,1.1,8.7,13.1,8.2,8.3,4.5,4.3,6.5,6.4,10.7,48.95,95.89,0
412,7.7,4.9,9.9,5.2,1.7,9.7,14.7,8.3,8.7,6.1,4.8,6.9,6.6,15.2,56.9,110.36,0
711,7.3,5.1,10.7,5.2,1.6,10.2,16.3,8.5,9.5,6.9,5.0,10.2,7.5,15.7,63.14,119.47,0
704,7.8,5.2,9.8,5.9,2.1,9.9,14.4,8.3,8.8,5.1,4.8,8.4,6.8,15.3,58.23,112.38,0
714,7.6,5.8,9.2,5.8,1.9,10.5,16.8,9.3,8.7,6.4,5.2,8.9,6.5,16.8,61.83,119.39,0
261,8.6,6.3,11.2,7.1,1.9,11.3,14.6,8.6,9.3,7.3,5.5,10.2,6.8,16.6,66.48,125.55,1
122,9.5,7.2,11.4,5.8,2.0,11.3,14.7,8.4,9.1,7.1,5.5,9.7,7.1,18.4,65.73,127.3,1
876,7.1,5.6,10.6,6.9,2.5,9.5,17.9,8.8,9.4,6.2,5.4,9.0,6.8,15.8,65.64,121.53,1
170,8.7,6.5,11.1,5.7,2.5,8.5,15.3,9.5,9.0,5.3,5.3,10.2,7.2,17.4,63.98,122.08,1
716,8.5,6.2,10.4,6.2,2.2,10.7,17.9,9.3,9.3,5.0,4.7,9.9,6.7,13.2,64.81,120.23,1
265,8.4,6.3,10.3,5.8,1.4,8.5,14.8,8.8,8.5,5.4,4.2,9.6,6.5,15.0,60.0,113.72,0
701,7.7,6.2,8.9,6.2,2.0,10.7,16.4,9.0,9.0,6.5,5.0,8.0,6.3,12.2,60.73,113.94,0
456,6.6,5.7,9.1,5.3,1.6,8.5,14.2,8.5,8.7,5.3,4.7,8.2,6.2,14.4,55.08,107.12,0
287,6.5,5.5,9.7,5.8,1.5,9.9,14.3,8.9,8.9,5.1,4.4,8.8,6.9,11.9,56.0,108.09,0
513,9.2,6.7,9.7,6.6,2.3,11.3,13.5,9.4,9.2,4.7,5.5,9.7,7.6,17.4,61.2,122.93,1
552,9.5,7.8,11.9,6.3,1.8,11.9,15.7,9.9,9.4,6.4,5.0,8.7,7.0,13.5,65.32,124.71,1
288,8.9,7.6,10.8,6.3,2.4,9.3,16.8,8.4,9.3,6.4,5.3,9.3,7.5,16.8,66.27,125.25,1
725,7.2,6.5,10.7,6.9,2.7,10.3,15.0,9.5,9.6,6.0,5.7,8.9,6.8,18.4,63.2,124.35,1
960,9.1,5.8,9.5,6.9,1.9,10.7,17.7,9.0,9.4,7.5,4.5,10.9,6.9,18.8,67.96,128.62,1
932,8.4,6.0,10.8,5.8,2.1,10.0,16.9,8.9,9.7,7.0,4.8,10.8,7.5,16.1,66.58,124.7,1
809,7.3,5.8,9.2,4.9,1.6,9.3,14.4,8.9,8.7,5.2,4.3,7.2,6.9,13.1,54.24,106.95,0
557,8.7,5.5,8.3,6.2,2.2,10.3,15.0,9.2,8.5,5.7,4.7,9.4,7.1,16.6,60.22,117.46,0
135,7.8,6.6,8.6,6.6,2.1,8.8,14.4,9.1,9.4,5.1,4.5,8.4,6.5,17.3,57.65,115.38,0
206,9.0,6.7,9.2,7.4,2.8,9.6,18.9,9.5,9.9,6.6,5.9,11.4,7.8,13.3,71.28,128.05,1
903,7.7,6.1,9.4,5.5,1.9,9.6,15.0,9.1,8.7,6.5,4.9,9.7,7.1,14.8,60.41,115.72,0
393,8.0,7.7,10.7,7.0,1.4,10.7,17.8,9.4,8.4,7.5,5.1,10.6,7.1,14.1,68.07,125.45,1
697,7.4,7.1,11.5,6.0,2.5,11.0,15.0,9.9,9.2,5.8,5.2,7.4,6.6,14.6,60.77,119.07,0
59,7.8,5.5,9.7,7.1,2.4,9.8,16.7,8.7,9.5,7.5,5.4,9.5,7.6,15.9,66.08,123.01,1
891,8.0,6.2,9.9,6.8,2.3,10.2,17.0,9.5,9.3,5.2,4.7,7.2,6.9,15.5,61.12,118.62,0
728,6.5,4.4,9.9,6.1,2.4,9.0,17.8,9.4,8.9,5.6,4.6,10.0,7.1,14.3,62.84,116.03,0
3,6.6,4.9,9.0,4.3,1.3,9.0,12.4,8.3,8.6,5.2,4.2,7.5,6.5,11.5,50.63,99.3,0
749,8.2,6.3,10.1,5.5,2.3,10.0,16.8,8.2,9.0,6.4,4.5,9.7,7.2,15.9,63.4,120.0,0
133,8.7,6.0,9.7,7.2,2.7,10.8,17.3,8.8,9.6,5.9,5.0,8.9,7.6,16.5,65.38,124.62,1
389,7.2,5.6,9.6,5.9,1.7,10.3,14.7,9.3,8.7,5.5,4.7,9.7,6.4,15.8,58.91,115.03,0
254,7.0,5.0,9.3,5.5,1.8,10.0,15.8,8.9,9.0,5.5,4.6,6.4,6.6,13.6,55.8,108.77,0
954,7.0,4.9,8.6,4.9,1.6,8.3,12.7,8.3,8.4,4.1,4.5,7.4,6.3,12.1,50.93,99.17,0
986,7.4,4.4,8.8,5.0,1.7,9.6,14.7,8.9,8.7,5.6,5.0,8.5,6.4,14.5,56.7,109.16,0
355,8.0,7.1,10.4,6.1,1.6,8.9,13.7,9.2,9.1,6.5,5.3,9.6,6.7,11.6,61.17,113.86,0
835,7.1,5.4,10.2,5.6,1.6,9.7,13.0,8.8,8.7,4.7,5.0,7.0,7.1,12.9,54.23,106.9,0
100,8.3,6.3,10.6,6.4,2.2,9.3,13.7,9.0,8.7,5.0,5.1,9.8,6.6,15.4,61.1,116.49,0
183,8.2,5.0,10.5,5.1,2.3,9.9,16.3,8.2,8.5,7.1,5.1,7.7,6.8,17.3,62.25,117.92,0
327,8.7,6.1,9.7,6.6,1.8,10.1,15.4,9.2,9.0,5.8,4.6,9.2,6.5,13.7,61.79,116.46,0
61,7.5,4.7,10.5,6.3,2.1,9.9,15.5,8.9,9.1,4.8,5.1,9.5,6.8,13.8,61.39,114.63,0
414,7.5,7.7,10.2,7.7,2.5,11.7,18.8,9.0,9.2,6.7,5.0,10.5,6.9,13.0,69.01,126.5,1
761,7.5,4.9,10.3,6.8,2.2,10.1,13.1,9.0,9.4,4.8,5.4,7.5,6.2,15.7,57.62,112.92,0
853,8.1,6.8,10.4,6.2,1.4,10.9,17.3,9.6,9.3,6.9,5.5,11.0,6.6,14.6,66.89,124.62,1
244,9.1,7.1,9.4,6.3,1.5,9.3,14.5,8.5,9.1,5.5,5.1,10.4,6.9,15.7,61.82,118.28,0
940,6.8,5.1,8.9,5.5,1.5,9.2,14.6,8.7,8.3,5.4,4.5,7.5,6.4,11.3,54.69,103.69,0
309,7.7,6.3,9.5,5.1,1.6,8.5,15.9,8.6,8.5,6.3,5.3,7.9,7.1,14.3,59.27,112.66,0
322,8.8,5.8,10.6,6.3,2.4,9.0,13.9,9.1,8.7,6.6,5.5,8.8,7.5,18.0,62.98,121.0,1
883,7.0,5.3,10.2,7.5,2.8,9.4,17.5,9.3,9.0,6.7,5.8,11.9,7.9,17.0,69.38,127.34,1
96,7.6,6.7,10.3,5.6,2.2,9.4,16.8,9.2,9.3,6.4,5.2,9.4,6.7,13.9,63.48,118.72,0
108,7.4,7.1,11.3,6.7,2.6,9.6,18.5,9.5,9.5,7.1,5.2,9.6,6.4,11.7,68.37,122.14,1
834,7.9,6.2,9.4,6.5,1.9,11.9,16.2,8.9,9.9,7.1,5.7,7.8,6.8,19.9,62.5,126.04,1
298,8.9,5.7,11.7,5.8,2.4,11.1,17.5,9.8,9.3,5.2,4.5,9.3,6.3,17.1,65.28,124.62,1
819,8.3,6.4,9.5,6.5,1.7,10.2,15.4,8.2,8.5,6.3,5.3,8.7,6.5,14.9,61.75,116.44,0
558,8.9,7.1,11.0,5.6,2.5,9.3,15.8,9.5,9.5,4.6,4.3,8.5,7.4,13.1,61.16,117.07,0
451,8.9,6.8,8.7,5.2,1.2,10.2,15.3,9.0,8.2,4.4,5.0,7.9,7.2,17.1,56.54,115.11,0
944,6.9,5.7,9.0,4.4,2.0,10.5,16.8,8.9,8.0,6.3,4.6,9.5,6.9,14.8,59.6,114.42,0
419,7.5,5.8,10.0,5.2,2.8,10.7,16.7,9.1,9.9,6.6,5.1,11.1,6.5,11.8,65.12,118.94,0
196,7.9,5.6,10.6,4.7,1.6,10.6,17.2,8.6,9.0,6.5,5.4,8.1,7.2,16.1,61.9,118.97,0
75,6.7,4.5,9.7,4.9,1.8,9.0,13.4,8.7,8.9,4.6,4.4,8.0,6.9,10.8,53.42,102.18,0
657,8.2,7.1,10.5,7.0,1.5,10.0,18.1,9.4,9.0,5.0,5.6,9.8,7.6,18.2,65.68,127.0,1
487,8.4,5.1,10.3,6.4,1.9,10.8,17.8,9.3,8.6,6.7,5.2,7.9,6.6,14.9,64.58,119.96,0
645,7.1,4.9,10.4,4.3,1.9,10.3,13.4,8.7,9.1,6.0,4.7,9.1,7.2,15.5,56.9,112.69,0
204,9.0,6.9,10.0,6.9,2.0,9.6,14.2,9.1,9.3,5.3,5.1,8.3,7.0,15.3,60.59,117.81,0
445,6.3,5.3,8.6,5.9,1.9,9.3,13.5,9.0,8.9,4.5,5.0,7.3,6.6,13.1,53.07,105.39,0
51,8.1,6.6,11.2,5.5,2.3,10.8,16.7,9.3,9.6,5.9,4.8,9.7,7.3,12.1,64.24,120.0,1
189,7.3,4.7,8.4,6.4,1.7,10.6,15.7,8.9,8.2,6.6,4.3,7.6,7.2,13.4,58.05,111.06,0
848,7.8,5.6,9.1,6.4,2.0,9.1,14.0,9.3,9.1,5.8,5.0,9.3,6.3,13.6,59.43,112.41,0
480,7.9,6.7,10.8,5.5,1.2,9.9,18.0,9.3,8.4,7.1,4.6,9.8,7.5,16.5,64.86,123.25,1
267,9.0,6.7,10.0,7.0,2.5,9.8,17.8,8.8,9.0,6.5,5.4,8.5,7.2,14.3,66.53,122.42,1
999,8.1,5.3,11.3,6.9,2.2,9.7,13.6,9.2,9.5,7.4,5.0,10.9,7.0,15.5,65.29,121.35,1
157,9.5,5.8,10.3,6.6,1.5,11.6,16.0,9.8,9.1,4.5,5.8,10.2,7.6,19.4,64.53,127.85,1
200,7.6,6.5,10.6,6.4,1.8,9.7,17.5,9.2,8.6,6.4,5.1,9.0,6.8,15.0,64.38,120.34,1
971,9.3,7.6,9.9,5.7,1.5,10.0,15.2,8.9,9.5,7.6,5.4,10.5,6.9,17.9,65.15,125.95,1
567,8.3,6.8,11.2,7.0,2.4,10.6,17.4,9.7,9.4,6.2,5.2,7.0,7.5,15.7,64.73,124.53,1
965,6.5,5.1,8.2,5.3,1.9,10.1,16.1,8.7,8.4,5.1,5.0,8.8,7.0,14.4,56.85,110.48,0
46,6.5,5.4,8.4,4.7,1.7,8.9,12.8,8.5,8.3,4.7,4.7,8.0,6.1,12.7,51.43,101.33,0
674,9.1,6.7,10.3,6.1,2.1,10.5,17.2,8.9,9.0,4.9,5.5,9.0,7.6,14.1,64.18,121.02,1
578,8.3,4.5,9.4,6.4,2.3,9.8,16.2,9.0,9.0,6.1,5.3,6.3,7.1,16.1,60.32,115.82,0
270,9.0,7.1,10.3,7.9,2.6,11.8,16.7,9.1,8.8,5.9,5.4,6.9,7.4,13.6,64.56,122.4,1
991,7.2,5.4,9.4,5.6,2.1,10.1,13.4,9.2,8.5,6.6,4.3,10.0,6.9,13.9,58.67,112.75,0
606,7.3,7.1,11.6,4.9,2.6,11.6,16.3,9.3,8.3,7.1,5.7,7.6,7.5,12.9,63.06,119.79,0
474,9.0,7.5,10.6,7.3,2.3,11.4,17.0,8.4,9.2,7.2,5.3,10.7,7.4,18.0,69.43,131.23,1
124,8.7,5.7,9.1,6.0,1.4,10.4,13.3,9.4,8.9,6.6,5.6,9.7,6.7,14.7,60.4,116.03,0
539,8.4,4.2,11.1,7.0,1.4,11.0,17.3,9.7,9.4,7.0,5.7,9.4,7.6,13.4,67.22,122.55,1
705,7.9,5.6,8.9,7.0,1.9,9.8,15.4,9.3,9.6,6.4,5.2,10.5,7.0,12.4,63.09,116.65,0
638,8.6,6.0,11.0,6.3,2.1,10.4,15.3,9.5,9.6,5.0,4.5,10.8,6.8,13.8,63.47,119.54,0
158,7.3,5.2,9.0,4.3,1.5,8.6,12.8,8.6,8.5,5.3,4.5,7.4,6.7,13.5,52.05,103.07,0
868,8.3,7.0,10.0,7.7,2.8,11.7,13.7,9.0,8.5,5.0,5.3,9.6,7.2,18.3,62.22,123.92,1
12,8.3,6.4,9.4,5.9,1.6,8.9,15.9,9.1,8.6,5.5,5.0,9.6,6.6,14.5,61.19,115.32,0
376,6.7,6.5,8.1,5.6,2.4,9.9,15.5,9.2,8.9,6.4,5.2,8.7,7.4,14.0,58.57,114.49,0
596,7.8,4.8,9.3,5.3,1.6,8.5,14.2,8.8,8.9,5.6,4.6,8.6,6.6,11.0,56.98,105.57,0
637,7.9,5.3,9.9,6.1,1.7,9.5,13.3,9.1,8.5,5.1,4.7,9.2,6.6,14.7,57.86,111.58,0
850,6.2,4.2,8.2,4.3,1.1,8.4,12.4,8.2,8.2,4.1,4.1,6.5,6.1,10.7,47.01,92.86,0
79,7.0,7.3,10.9,5.3,2.7,9.8,18.7,9.0,9.6,6.9,4.7,11.0,7.5,15.9,67.28,126.48,1
526,6.8,4.8,8.8,5.2,1.7,8.6,14.1,8.6,8.6,5.3,4.4,7.0,6.5,12.4,53.25,102.81,0
613,8.8,5.8,11.7,7.2,1.2,10.7,17.3,8.8,9.5,7.8,5.2,11.8,7.2,13.8,71.1,126.81,1
768,9.1,4.6,9.9,6.8,2.0,11.0,18.5,9.9,9.3,7.8,5.9,8.0,6.9,16.2,67.98,125.79,1
863,6.4,5.1,9.1,5.0,1.5,9.0,12.8,8.4,8.5,4.8,4.2,7.0,6.3,11.7,50.68,99.75,0
975,8.4,5.4,10.8,6.3,2.5,9.6,16.4,8.5,9.2,5.5,5.2,10.3,7.0,12.9,65.38,118.01,0
42,7.8,6.3,10.5,6.1,2.2,9.8,14.5,8.7,9.1,5.4,4.9,9.4,7.3,15.7,60.75,117.73,0
817,7.1,5.0,8.7,4.2,1.4,8.8,13.6,8.6,8.4,4.7,4.5,7.0,6.6,11.8,51.15,100.32,0
316,6.4,5.0,8.7,5.9,2.1,8.7,13.5,8.9,8.8,5.6,4.2,9.1,7.1,12.0,55.3,105.86,0
30,7.2,4.2,9.5,5.2,1.8,9.4,14.1,8.8,8.7,4.7,4.6,7.1,6.8,12.8,54.23,104.96,0
400,8.7,6.3,9.0,6.8,2.4,9.7,13.7,9.4,9.0,5.2,5.4,7.9,6.5,14.4,59.1,114.43,0
313,8.6,5.8,10.8,7.3,1.7,8.7,16.5,9.7,9.2,4.2,5.8,11.3,6.9,19.1,66.26,125.7,1
449,9.5,6.2,11.4,6.8,2.5,11.4,18.3,9.1,8.8,6.6,5.1,9.2,7.6,17.0,69.26,129.24,1
752,7.3,6.9,9.7,5.1,1.6,10.6,17.4,9.4,8.6,6.7,5.3,10.3,7.4,17.0,63.41,123.37,1
598,7.3,4.8,9.8,4.4,1.9,8.6,13.9,8.5,8.5,5.7,4.7,7.4,6.9,13.9,55.23,106.44,0
789,7.8,5.5,8.9,5.0,1.3,9.6,14.7,8.8,8.4,5.9,4.7,8.0,6.7,12.8,56.21,107.9,0
29,7.0,6.1,11.2,5.7,2.6,10.0,16.0,9.0,9.4,6.4,4.9,9.6,7.5,16.4,63.33,121.88,1
239,8.4,7.2,9.9,5.8,1.5,9.6,17.2,9.7,9.1,7.1,5.4,8.7,7.8,15.4,64.06,122.73,1
175,6.5,7.1,9.8,7.3,2.5,10.5,19.3,9.2,9.2,4.6,5.2,10.6,7.8,17.8,65.73,127.29,1
174,9.1,6.7,11.5,6.6,2.7,9.1,17.0,9.4,9.4,6.5,5.2,9.8,6.9,13.9,68.31,123.63,1
276,9.1,6.5,10.3,7.6,1.7,11.5,14.6,9.7,9.4,7.1,5.3,10.8,7.2,13.8,66.47,124.57,1
340,7.1,7.0,9.8,6.7,2.4,9.8,14.1,8.1,8.6,4.5,5.0,9.2,7.0,16.4,58.77,115.68,0
919,8.0,7.0,10.7,6.1,2.6,8.7,16.8,8.8,9.6,5.8,5.4,8.9,6.8,18.4,64.45,123.71,1
810,7.5,5.5,10.3,6.3,2.2,9.6,13.7,8.7,9.1,6.3,4.9,8.9,7.1,15.0,59.96,114.97,0
529,7.8,7.1,9.9,6.3,2.3,11.0,12.3,9.4,8.3,5.6,4.7,10.7,6.4,14.8,59.47,116.5,0
913,6.6,4.3,8.5,4.5,1.1,8.6,12.9,8.3,8.2,4.3,4.2,6.4,6.2,10.8,48.47,94.84,0
345,6.8,5.9,10.5,5.3,2.3,8.9,13.3,9.1,8.9,5.2,5.0,9.4,7.3,16.8,57.78,114.75,0
83,8.1,5.9,9.4,4.7,2.0,10.3,14.8,9.0,9.2,5.3,4.2,9.5,7.0,15.4,58.05,114.73,0
197,7.0,6.8,10.1,6.3,1.8,10.2,13.2,9.3,8.2,6.7,4.8,9.5,7.5,17.4,59.39,118.96,0
775,6.1,4.3,8.6,4.6,1.3,8.1,12.7,8.1,8.3,4.5,4.3,6.5,6.2,10.9,48.6,94.58,0
258,7.3,5.7,8.9,4.9,1.9,8.5,14.6,8.9,8.8,5.6,4.3,7.2,6.9,14.1,54.75,107.76,0
